"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"R812",0.521700469446803,0.503829238206143,0.0281101390904915,0.37472218398204,0.269351502651643,0.151079748619172,0.271409409506616,0.149285868590994,0.21290183783123,0.15669960223712,0.290126146403335,NA
"KV308",0.500272427305701,0.130917665929891,0.078010103783924,0.16310877701352,0.2477686691894,0.15107974777328,0.252603360778525,0.149285868591026,0.122843700082734,0.156174930817802,0.277943269014447,NA
"R664",0.543664648525319,0.37275901298493,0.124932982882876,0.298907850704499,0.227328405749614,0.151079746677781,0.234919301156063,0.149285868591055,0.122843700082734,0.156174930817802,0.278542606223807,NA
"R818",0.483268604605641,0.460105745382731,0.143527781046938,0.320727098701409,0.219270852196827,0.151079746198281,0.227911386771536,0.149285868591067,0.122843700082734,0.156174930817802,0.278028720462169,NA
"KV359",0.400991199508496,0.342264590116737,0.0992202040807657,0.521475480041859,0.2385066824014,0.151079747304434,0.244609804427118,0.149285868591039,0.122843700082734,0.156174930817802,0.274437036371153,NA
"R667",0.597282701084089,0.372593377183236,0.138336406313371,0.244352140637214,0.221519206698424,0.151079746333694,0.229867886075796,0.149285868591063,0.122843700082734,0.156174930817802,0.277882792031734,NA
"KV379",0.541594201003536,0.35019331441572,0.050357642566669,0.43390854871757,0.259764614561016,0.151079748294122,0.263024881841681,0.149285868591008,0.122843700082734,0.156174930817802,0.279875206579781,NA
"R686",0.494980799323654,0.372828754375202,0.025747649497214,0.116627113604561,0.270370470789886,0.151079748648009,0.272299772750032,0.149285868590993,0.10251719842414,0.156215069799498,0.280852890682163,NA
"R315",0.464377405533262,0.220452534445661,0.131575850300136,0.301476715235137,0.224448157620426,0.151079746508379,0.232415770560184,0.149285868591059,0.122843700082734,0.156174930817802,0.277262903439347,NA
"R803",0.719399875337404,0.61337988571142,0.0932006503384849,0.16310877701352,0.241135446104098,0.151079747442636,0.246878423687556,0.149285868591035,0.213854559921222,0.156507017214094,0.259604011500893,NA
"R672",0.701798891983847,0.372963878318551,0.145620022753162,0.221372301890915,0.218364682676309,0.151079746143448,0.227122873198031,0.149285868591068,0.193171881322818,0.156611226509834,0.276219523975744,NA
"KV363",0.393223752174011,0.359957109044926,0.0463649479772923,0.522849017126052,0.261486201549561,0.151079748359204,0.264529628577787,0.149285868591006,0.123266589856025,0.156173675559182,0.275926066299395,NA
"R818",0.484663432409871,0.460070874687594,0.139395603677146,0.25476313261864,0.221060455626547,0.151079746306147,0.229468701079209,0.149285868591064,0.122843700082734,0.156174930817802,0.278349204772814,NA
"KV312",0.571779146452699,0.479807688116417,0.13889433743503,0.10059047451915,0.221277557515615,0.151079746319189,0.229657615789528,0.149285868591064,0.156077545085611,0.156366610051809,0.277463725085331,NA
"KV363",0.393764247948216,0.359957109044926,0.0447085899598653,0.524211432330449,0.262200009980336,0.151079748385376,0.265153868490145,0.149285868591005,0.125566607590602,0.156175475098742,0.27604551308,NA
"R803",0.732607151108062,0.61337988571142,0.0618693307877867,0.014640304445675,0.254787843894972,0.151079748091462,0.258686414450793,0.149285868591015,0.230296663723555,0.156584241681692,0.262574453832153,NA
"R669",0.64118054738298,0.373255920390012,0.144255706807228,0.0828627924716895,0.218955588801776,0.151079746179219,0.227637049757421,0.149285868591067,0.188055163800106,0.156679666888394,0.277087872194433,NA
"KV317",0.750988366264582,0.281545992267455,0.0475113220788273,0.449416906808785,0.260992055393774,0.151079748340804,0.26409758884897,0.149285868591006,0.2196592391991,0.156590081440723,0.277521091939975,NA
"KV303",0.413801821122081,0.367885833344314,0.102301901760557,0.0521858489406034,0.237162489920848,0.151079747232275,0.243448389642809,0.149285868591041,0.122843700082734,0.156174930817802,0.273634095008745,NA
"R812",0.494719269110335,0.503711549609957,0.111002140188937,0.306499695956025,0.233376017812332,0.15107974702387,0.240169487366318,0.149285868591046,0.179832629445205,0.156403790638024,0.285327399748918,NA
"KV379",0.537614582924871,0.349905631181455,0.0664330330094869,0.0521858489406034,0.252807694655459,0.151079748005314,0.256966469218585,0.149285868591018,0.122843700082734,0.156174930817802,0.279527000216789,NA
"R803",0.731569747928572,0.61337988571142,0.0642710499130558,0.212957680631024,0.253746256187423,0.151079748046518,0.257781266577874,0.149285868591017,0.219321084838138,0.156561615276152,0.262357619376245,NA
"KV157",0.422807178132683,0.453924914675725,0.0155654065269259,0.495423524694326,0.27476966399266,0.151079748758704,0.276137205474422,0.149285868590986,0.148059784591438,0.156322468722719,0.280402235953381,NA
"KV360",0.431890994207139,0.380469795439514,0.0771819247752105,0.418103828839698,0.248129777821241,0.151079747790488,0.252915480734704,0.149285868591025,0.122843700082734,0.156174930817802,0.27555063664999,NA
"R664",0.546066367650491,0.37275901298493,0.122409216324744,0.14473519260501,0.228423268632478,0.151079746741467,0.235870445654104,0.149285868591053,0.122843700082734,0.156174930817802,0.278599302926897,NA
"R686",0.481690705652148,0.372828754375202,0.135647003953496,0.0521858489406034,0.222684143726854,0.151079746403431,0.230881454565072,0.149285868591062,0.122843700082734,0.156174930817802,0.276837943457832,NA
"KV312",0.583853124632445,0.480226136457646,0.101578334837155,0.373064462608064,0.237477964936731,0.1510797472493,0.243721083920313,0.14928586859104,0.28430144084862,0.156740842465121,0.277641584056244,NA
"R815",0.649898221158911,0.308152332631614,0.120016214873251,0.138136019014078,0.229461683768695,0.151079746801476,0.2367723080538,0.149285868591052,0.152179960746476,0.156303013719226,0.277720998346199,NA
"KV312",0.577101286292889,0.479968965081321,0.121380530819184,0.492990845811294,0.228869622034995,0.151079746767309,0.23625813149441,0.149285868591053,0.217804351852322,0.156532668447288,0.277578903437772,NA
"KV359",0.400938893465791,0.346170107968339,0.107981466225577,0.151085280497704,0.234689384067437,0.151079747096974,0.241307903838066,0.149285868591044,0.122843700082734,0.156174930817802,0.273986876485494,NA
"KV395",0.420898007575803,0.18544235656139,0.0335804793848886,0.0281080790004485,0.266993781090696,0.151079748548035,0.269347775059223,0.149285868590998,0.122843700082734,0.156174930817802,0.27791911193076,NA
"KV323",0.589502177239233,0.34817081409985,0.0486359019959225,0.38119441878277,0.260507192782546,0.151079748322529,0.263673762803211,0.149285868591007,0.119266925824584,0.156175971220577,0.279367097636004,NA
"R803",0.747536167449345,0.61337988571142,0.0284414106939769,0.229386071601045,0.269208662138371,0.151079748615037,0.271284561524145,0.149285868590994,0.166251347201258,0.15650888629747,0.265599286360238,NA
"KV360",0.43329018084816,0.390652038409948,0.115940702383002,0.483757452335075,0.231230806950915,0.151079746902773,0.238308266785523,0.149285868591049,0.122843700082734,0.156174930817802,0.273109294224016,NA
"R818",0.521046643913608,0.457446854881234,0.0184030093409916,0.44728703838915,0.273542265545133,0.151079748730123,0.275067783940356,0.149285868590988,0.21290183783123,0.15669960223712,0.285821593823597,NA
"R313",0.482274789795274,0.264154233084309,0.103269563549686,0.151085280497704,0.236740735893202,0.15107974720943,0.243083702115063,0.149285868591041,0.122843700082734,0.156174930817802,0.277686267389278,NA
"KV269",0.553899197538255,0.0438106695608469,0.0562072016703191,0.108799778659689,0.257238741556893,0.151079748193847,0.260820329309091,0.149285868591012,0.122843700082734,0.156174930817802,0.278002409315136,NA
"R672",0.703660115335016,0.372963878318551,0.143784952423328,0.0630449300242217,0.219159472473932,0.151079746191549,0.22781446531146,0.149285868591067,0.193171881322818,0.156611226509834,0.276204552474324,NA
"KV407",0.461047254150799,0.426769360863779,0.123926091561756,0.402067189754287,0.227765178904323,0.151079746703237,0.235298773313312,0.149285868591054,0.122843700082734,0.156174930817802,0.274831724942039,NA
"R667",0.600342604579449,0.372593377183236,0.135232914449139,0.199489906076251,0.222863531409185,0.151079746414141,0.231037514543162,0.149285868591062,0.122843700082734,0.156174930817802,0.277876686299084,NA
"KV376",0.602840218116246,0.369398349744325,0.0201160322379622,0.349881340813684,0.272801878756144,0.15107974871201,0.274422188452049,0.149285868590989,0.21290183783123,0.15669960223712,0.279689420276371,NA
"R686",0.483826535727414,0.372828754375202,0.120983876662379,0.233254227209122,0.22904174614323,0.151079746777256,0.236407620526054,0.149285868591053,0.122843700082734,0.156174930817802,0.277273609085842,NA
"R818",0.509508802671276,0.458715276415697,0.0604134792672061,0.194749948733164,0.255418660400997,0.151079748118272,0.259235088479023,0.149285868591014,0.381979498782536,0.15667467815568,0.284762439870388,NA
"R316",0.464329458327348,0.198492714204138,0.120500045767815,0.0405772906336743,0.229251709588046,0.151079746789374,0.236589964289927,0.149285868591052,0.122843700082734,0.156174930817802,0.277418622821256,NA
"KV186",0.469900051870282,0.414412058286153,0.072788217192141,0.548198716999033,0.250044060801292,0.151079747880246,0.254571359239064,0.149285868591022,0.117431207159533,0.156202536222987,0.278906449800469,NA
"KV360",0.432985062266124,0.388171860220923,0.106686891669851,0.472148894028146,0.235252630427336,0.151079747128067,0.241795796611672,0.149285868591044,0.122843700082734,0.156174930817802,0.273631037237375,NA
"KV387",0.562948142917574,0.327344291449036,0.123756096923125,0.204099985096848,0.227838924772298,0.151079746707529,0.23536284004116,0.149285868591054,0.122843700082734,0.156174930817802,0.27826507107229,NA
"KV395",0.409412472375972,0.186911284592683,0.057998683631273,0.0630449300242217,0.256464003462845,0.151079748162006,0.260145164561777,0.149285868591013,0.122843700082734,0.156174930817802,0.277567004080348,NA
"R670",0.659945340185591,0.37307720807754,0.143667263827353,0.282612154818983,0.219210442948484,0.15107974619463,0.227858819199969,0.149285868591067,0.193171881322818,0.156611226509834,0.276787452815335,NA
"R686",0.49076144521603,0.372828754375202,0.0665027743996943,0.204099985096848,0.252777404153006,0.151079748003973,0.256940185432802,0.149285868591018,0.122843700082734,0.156174930817802,0.27934246384149,NA
"KV359",0.400921458118223,0.347961589929439,0.111956725467402,0.424359469714235,0.232961193115833,0.151079747000612,0.239809728048406,0.149285868591047,0.122843700082734,0.156174930817802,0.273784218518161,NA
"R812",0.494998234671222,0.503724626120734,0.110178320017112,0.25476313261864,0.233734097520305,0.151079747043882,0.240479964585885,0.149285868591046,0.179832629445205,0.156403790638024,0.285454167936514,NA
"KV298",0.524324489253366,0.0422022587490089,0.0527201321599464,0.0521858489406034,0.258745097408668,0.151079748254315,0.262134518598265,0.14928586859101,0.122843700082734,0.156174930817802,0.277980489749908,NA
"R818",0.497099194051148,0.459639349835994,0.101277575091886,0.264567305178209,0.237609122065087,0.151079747256362,0.243834432746505,0.14928586859104,0.1198643783924,0.156184286019671,0.281794264086206,NA
"KV360",0.433560428735262,0.394461661850128,0.129357202324161,0.217217588123711,0.225409866655625,0.151079746565226,0.233251923495422,0.149285868591058,0.122843700082734,0.156174930817802,0.272473951576242,NA
"R803",0.74644209939036,0.61337988571142,0.0308126179610303,0.349881340813684,0.268186482590062,0.151079748584781,0.270390912807506,0.149285868590996,0.166251347201258,0.15650888629747,0.265374091552668,NA
"R803",0.754876448768615,0.61337988571142,0.012623191627549,0.10059047451915,0.276043671627144,0.151079748786433,0.277246052687163,0.149285868590984,0.169191800073554,0.156532819251542,0.267131409073531,NA
"KV291",0.5258805940225,0.000379218808895791,0.130307428765738,0.10059047451915,0.224997942145069,0.15107974654091,0.232893806914122,0.149285868591058,0.122843700082734,0.156174930817802,0.277647214225223,NA
"KV358",0.418862430749155,0.413165430936454,0.110474720925493,0.0919600003003031,0.233605255657469,0.151079747036688,0.240368258496305,0.149285868591046,0.122843700082734,0.156174930817802,0.268748625202029,NA
"KV323",0.591372118264186,0.348127225731133,0.042829931261152,0.382774311690383,0.263009437944642,0.151079748414461,0.265861887969687,0.149285868591003,0.125566607590602,0.156175475098742,0.279428290828437,NA
"KV323",0.589772425126132,0.348162096426269,0.047807722987209,0.411606598516612,0.260864273474688,0.151079748336009,0.26398588275939,0.149285868591007,0.118654480100426,0.156177406367536,0.27937593105847,NA
"R382",0.398436921092001,0.316660782236729,0.137477715446442,0.221372301890915,0.221891133276697,0.151079746355993,0.230191505188255,0.149285868591063,0.122843700082734,0.156174930817802,0.274575927241249,NA
"R815",0.677572476560501,0.308152332631614,0.0715721017003985,0.204099985096848,0.25057341350153,0.151079747904623,0.255029682753664,0.149285868591021,0.268877284111813,0.156589100004265,0.277837698998586,NA
"R803",0.728174213992831,0.61337988571142,0.0723000274606888,0.233254227209122,0.250256588142803,0.151079747890057,0.254755345739549,0.149285868591022,0.213854559921222,0.156507017214094,0.261621678659887,NA
"R675",0.795086719060099,0.372092110940958,0.135036766789181,0.261362306209571,0.222948506916211,0.151079746419211,0.231111437690678,0.149285868591061,0.213854559921222,0.156507017214094,0.275752774216633,NA
"R818",0.510001351239567,0.458667329209783,0.0587440447391152,0.264567305178209,0.256141476085523,0.151079748148606,0.259864256601216,0.149285868591013,0.391527183371263,0.156676500613373,0.284842281170276,NA
"R670",0.664439301017108,0.37307720807754,0.138332047476483,0.0630449300242217,0.221521094607485,0.151079746333807,0.229869528812407,0.149285868591063,0.193171881322818,0.156611226509834,0.27674838002458,NA
"R672",0.699314354957625,0.372963878318551,0.148069689084198,0.362759772004354,0.217303575997557,0.151079746079084,0.226199655222386,0.14928586859107,0.193171881322818,0.156611226509834,0.276240138123638,NA
"KV379",0.550407769191092,0.35087765180726,0.0148244042559717,0.10059047451915,0.275090393338458,0.151079748765872,0.276416470698372,0.149285868590986,0.10251719842414,0.156215069799498,0.280519333419699,NA
"KV180",0.42082390734874,0.435051150950914,0.00918406932294396,0.489691576212626,0.277534375981691,0.151079748816334,0.278542171873612,0.149285868590982,0.145984392973558,0.15632126105302,0.28046938893873,NA
"R803",0.757129967439661,0.61337988571142,0.00790257127788201,0.116627113604561,0.278090172982351,0.151079748826773,0.279025136437383,0.149285868590981,0.169191800073554,0.156532819251542,0.267595950739868,NA
"R670",0.657700539188329,0.37307720807754,0.146334872002788,0.131267418050236,0.218055054150964,0.151079746124683,0.22685346439375,0.149285868591068,0.193171881322818,0.156611226509834,0.276807157694948,NA
"KV298",0.523879887890786,0.042219694096577,0.0534742109415645,0.0405772906336743,0.258419515055927,0.151079748241411,0.261850325164481,0.14928586859101,0.122843700082734,0.156174930817802,0.277976784729921,NA
