"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV181",0.737058406720946,0.462425346694911,0.0748456321489747,0,0.185713694331175,0.143173242832464,0.196146272937997,0.145683503800654,0.268530816871527,0.148816989090169,0.234018315881246,NA
"KV352",0.930519283327931,0.456620103249352,0.148223504403224,0.0944938213725563,0.165890081901077,0.146495572686356,0.1803928801119,0.145683503800553,0.0874621148866425,0.147827836208289,0.224143450269868,NA
"KV228",0.644128960420815,0.329967608057466,0.126202044741323,0.150041094840921,0.171590496595522,0.144744190622457,0.185120636504929,0.145683503800583,0.114154517364666,0.147590868384134,0.228463039051116,NA
"KV239",0.596715254580311,0.308285251543732,0.254474137058311,0.13262684004617,0.137805683817212,0.165261991269257,0.157582080305396,0.145683503800408,0.0706388128258811,0.147620688432831,0.225703489062832,NA
"KV220",0.695738435064081,0.463751391841237,0.110340115396254,0.442452657149543,0.175889507524384,0.143898596421339,0.188526011944089,0.145683503800605,0.159037271756401,0.147987156230402,0.232262860700057,NA
"KV224",0.621221783581175,0.358568681040437,0.143683571211607,0.0734740035998041,0.167035965654478,0.14607726498782,0.18136755202285,0.145683503800559,0.112906421734479,0.147585324054987,0.228010771629413,NA
"KV218",0.761220771332853,0.404818301447287,0.140879643688579,0,0.167750206042767,0.145834052512852,0.181969523303414,0.145683503800563,0.0770633081999199,0.147857786903939,0.228753329400489,NA
"KV216",0.802991193440235,0.508882477983504,0.195586597833715,0.0265094530646426,0.153465254166123,0.15281924627058,0.170224563787887,0.145683503800488,0.238921414644404,0.147824994444204,0.22512928836407,NA
"KV152",0.939816783074922,0.53790869521224,0.134912440530367,0.0265094530646426,0.169291563847355,0.145354260100564,0.183250613808443,0.145683503800571,0.0386772503427629,0.147772203090185,0.220301521377225,NA
"KV223",0.678297398521947,0.359079866383441,0.237832776596732,0.0265094530646426,0.142202686183517,0.161388216459826,0.16115479072141,0.14568350380043,0.120099326391624,0.147799282901046,0.225673748028637,NA
"KV112",0.732715861929163,0.595399331916263,0.108411782569045,0.182140916052009,0.176420303454323,0.143818469931964,0.188940003023324,0.145683503800608,0.244029649498066,0.148075079701145,0.24361081521999,NA
"KV185",0.668756959206183,0.43543374835497,0.198147585787961,0.516851294284017,0.152766338330265,0.153268888338701,0.169674748863764,0.145683503800485,0.120282504831735,0.147827059643948,0.225932031833293,NA
"KV180",0.66309849174988,0.459054560177983,0.120624557141366,0.377692303221453,0.173087582011599,0.144408443560816,0.186318059521506,0.145683503800591,0.123228486977385,0.147668771553198,0.230873258824867,NA
"KV118",0.686931875695775,0.533940682255069,0.00169045449944264,0.0508957859288083,0.206456893307409,0.146349657391471,0.21185185577083,0.145683503800754,0.271957406190118,0.148222488815962,0.246410618196448,NA
"KV358",0.663614738333552,0.420579005972332,0.200961635793021,0.182140916052009,0.152000018079424,0.153774961019054,0.169070604401686,0.145683503800481,0.112638834400368,0.147812180315914,0.225947889543128,NA
"KV150",0.669748962445358,0.511433343455736,0.213133920437211,0,0.148708418623673,0.156099833727733,0.16645735362597,0.145683503800464,0.124375508162897,0.147887584465392,0.222529633383915,NA
"KV169",0.783302965886893,0.562308938151781,0.13300941390824,0.3438055765019,0.169789216889048,0.145211915341451,0.183659171933881,0.145683503800574,0.201293815117394,0.147928797196115,0.230597736580455,NA
"KV189",0.695981374632854,0.409636602895045,0.235008604109639,0.442452657149543,0.142941838328414,0.160751430769976,0.161761108365005,0.145683503800434,0.12920434501516,0.147844964386271,0.225211476458278,NA
"KV362",0.620118433039538,0.39663933596535,0.199827917805371,0.166513566765723,0.152308542087218,0.153569586335092,0.169314000731732,0.145683503800482,0.121236074279406,0.147851930941303,0.225918494785314,NA
"KV186",0.728186051219485,0.434360765259459,0.161063872861565,0.325335284199825,0.162668636039069,0.14784750789123,0.177636199355961,0.145683503800536,0.185374012432912,0.147971421462929,0.22854052130868,NA
"KV167",0.700131592266075,0.56271383743299,0.12087761919218,0.415353336493426,0.173019296328867,0.144422764164786,0.186263729983549,0.145683503800591,0.113520494745959,0.148424411707703,0.238410540892933,NA
"KV184",0.620827006781772,0.436223301953776,0.179021155987381,0.114156547744095,0.157979194992207,0.150179429590255,0.173780975342539,0.145683503800511,0.126288909884455,0.147608251526392,0.226166876342909,NA
"KV196",0.716818503896904,0.476475351756033,0.0968266018827452,0.408184381831813,0.179610720189212,0.143437488003156,0.191427209271012,0.145683503800623,0.184812547576056,0.148155330273735,0.233856656749822,NA
"KV246",0.662131794715928,0.284957991699702,0.134249417957232,0.13262684004617,0.169464632329046,0.145304085943924,0.183392957197891,0.145683503800572,0.11666176598843,0.147599108359518,0.228049847152676,NA
"KV192",0.756184836521545,0.511448527178917,0.220776394371817,0.0508957859288083,0.146671914551762,0.157662420408824,0.16481660157968,0.145683503800454,0.171169438174716,0.147799876620798,0.225092719929516,NA
"KV152",0.940246988561354,0.537918817694047,0.133996355906418,0.0734740035998041,0.169530778902313,0.145285099431774,0.183447286735848,0.145683503800573,0.0386772503427629,0.147772203090185,0.220327966636917,NA
"KV192",0.786785099706048,0.511858487701029,0.104276748658732,0.352637108363448,0.177560753681412,0.143662845569748,0.189827747673547,0.145683503800613,0.162656013040278,0.148012892241755,0.232374234823379,NA
"KV112",0.736046158517687,0.595809292438376,0.0967405607854681,0.467337218278178,0.179634365483097,0.143435294353358,0.191445681313917,0.145683503800624,0.243242335527672,0.148068689202696,0.244938854266932,NA
"KV31",0.810977831764081,0.611898977629197,0.225139184127863,0,0.145522468881238,0.158586219052541,0.163879960345309,0.145683503800448,0.210892371226012,0.147794464574153,0.21300632055129,NA
"KV181",0.68903229071749,0.460324931673431,0.223109626480329,0,0.146056005722366,0.158153744904234,0.164315683239721,0.145683503800451,0.127275527276012,0.147844900848595,0.224548489911117,NA
"KV303",0.657627290211236,0.381906063366744,0.221849377467271,0.166513566765723,0.146388324384518,0.157887573306935,0.164586244338744,0.145683503800452,0.120099326391624,0.147799282901046,0.22570730450742,NA
"KV298",0.857019941289187,0.000101224820420179,0.0422360562809842,0.13262684004617,0.195006386006956,0.143837107459399,0.203147177199218,0.145683503800698,0.0863899753754189,0.147646825234273,0.227416216862723,NA
"KV189",0.691147889462151,0.40978844012544,0.253618787326557,0.150041094840921,0.138032079561243,0.165058764328401,0.157765714143689,0.145683503800409,0.12920434501516,0.147844964386271,0.224619289073679,NA
"KV155",0.755724263589223,0.510304686709347,0.0473732159125239,0.114156547744095,0.193547317167099,0.143651081367696,0.202044287578676,0.145683503800691,0.307927625770945,0.148356766486299,0.238643569552129,NA
"KV26",0.80413503391004,0.586299220568738,0.206857981577005,0.0265094530646426,0.150400065525508,0.154874499817215,0.167804726167295,0.145683503800473,0.232136625742502,0.147824994444204,0.219696301061336,NA
"KV351",0.979223605627731,0.561418159732555,0.132483044842545,0.0508957859288083,0.1699273490467,0.145173444493985,0.183772177372832,0.145683503800575,0.0386772503427629,0.147772203090185,0.218075985523323,NA
"KV157",0.67932989168929,0.480053649154705,0.0825539022167924,0.273572736617199,0.183557273588302,0.143198953606992,0.194491395211811,0.145683503800643,0.204792817648828,0.147681918040344,0.234790348497747,NA
"KV156",0.742549853223674,0.481167122178384,0.133469986840723,0.295343890198166,0.169668520781565,0.145245897067697,0.183560292174799,0.145683503800573,0.129526774416733,0.148067146601906,0.231220726598516,NA
"KV361",0.632968923979978,0.398162769511141,0.243400141714657,0.250125284359922,0.140737948166844,0.162662968248988,0.159959540886368,0.145683503800423,0.12920434501516,0.147844964386271,0.224616031979412,NA
"KV239",0.624511590241767,0.306903532746057,0.179507035124945,0.315662518902315,0.157848338368405,0.150250035865578,0.173676662629662,0.14568350380051,0.119171461441787,0.147609652274913,0.227108043655698,NA
"KV188",0.618812632857296,0.411316934912606,0.134983297904595,0.13262684004617,0.169273088326187,0.14535965904109,0.183235401537815,0.145683503800571,0.109143258324853,0.147585324054987,0.22852076501531,NA
"KV112",0.746006680837841,0.596639335964878,0.0616965279886396,0.455148932366974,0.189447882074715,0.14329228206645,0.198969235730272,0.145683503800672,0.356078900200711,0.148301566301678,0.253531057277925,NA
"KV376",0.887139386577283,0.38242230995018,0.0916894422512054,0,0.181024631116303,0.143322699759868,0.192530098891547,0.145683503800631,0.216934604652945,0.147994586773477,0.227575370493641,NA
"KV304",0.68319667982557,0.443506427776055,0.251214697843817,0.13262684004617,0.138668480842127,0.164489546835059,0.158281844754274,0.145683503800412,0.131046457251633,0.147872955407335,0.223686357371084,NA
"KV155",0.740246988561354,0.509474643182373,0.117532138880409,0.385606164160817,0.1739246014451,0.144240386836823,0.186981966475344,0.145683503800595,0.197103964464677,0.148154516446459,0.233875028773779,NA
"KV112",0.760319870432056,0.597282113574193,0.0110486891385726,0.495831476511265,0.203852645698156,0.145606195324429,0.209842749457143,0.145683503800741,0.335746559786694,0.148266820457281,0.255292590696126,NA
"KV108",0.704038870330759,0.539604210952511,0.0498481627694923,0.262074522384539,0.192842283853239,0.143572213399132,0.20151294469745,0.145683503800688,0.395401308868229,0.148926993937102,0.246032541749275,NA
"KV304",0.683216924789654,0.446087660694177,0.256711205587513,0.0734740035998041,0.137213316941333,0.165795104858834,0.157101807189862,0.145683503800405,0.131046457251633,0.147872955407335,0.223445471611483,NA
"KV192",0.785205992509143,0.511828120255139,0.110137665755602,0.262074522384539,0.175945174599278,0.143889957171067,0.188569475574455,0.145683503800605,0.140646204415399,0.147957666199513,0.232044240134297,NA
"KV185",0.678763032695408,0.4355046057295,0.168407733576209,0.490341841219375,0.160788328757204,0.148737025718414,0.176059556164451,0.145683503800525,0.158180080929465,0.147905923599535,0.227803048440228,NA
"KV196",0.706620103249116,0.478499848162551,0.126434861828073,0.572398567752382,0.171528391112659,0.144759127917859,0.185070653330008,0.145683503800583,0.136622999549635,0.148058336947162,0.231893434392853,NA
"KV298",0.850323919424637,0.000354286871234943,0.053563113675453,0.150041094840921,0.191781048806376,0.14346701411948,0.200715387080231,0.145683503800683,0.0863899753754189,0.147646825234273,0.227380437459591,NA
"KV112",0.71703613726069,0.592620710598204,0.162815062253203,0.284652740055535,0.162224525397381,0.148051764095787,0.177260238953299,0.145683503800533,0.391740977223541,0.147699944657086,0.249993625986532,NA
"KV232",0.742929446299896,0.459727705233188,0.127032088267995,0.262074522384539,0.171369229177007,0.144797785910084,0.184942435620429,0.145683503800582,0.0975527514142355,0.148102469804893,0.230865220974634,NA
"KV298",0.843632958801227,0.000612410162952875,0.0648901710699219,0.250125284359922,0.188533601145011,0.143244687724165,0.198283596961247,0.145683503800667,0.0995617375812749,0.1476234866699,0.227343071707214,NA
"KV247",0.573281708674723,0.285094645206916,0.166550258123229,0,0.16126876248088,0.1485038198098,0.176458334973055,0.145683503800528,0.119171461441787,0.147609652274913,0.227230807597005,NA
"KV232",0.733363700779145,0.459717582751381,0.167415730337016,0.250125284359922,0.161045367245179,0.148611780253933,0.176272527953242,0.145683503800527,0.207491009504289,0.147963875117102,0.228563653542584,NA
"KV352",0.920366433849214,0.457875291021148,0.175741471808821,0.0734740035998041,0.158857866042494,0.149713438078223,0.17448508615446,0.145683503800515,0.112059412761054,0.147795190636628,0.223604599781265,NA
"KV192",0.774390120457263,0.51165603806066,0.150207510881612,0.114156547744095,0.165392392164258,0.146688018405101,0.179966936534317,0.14568350380055,0.235346927504622,0.148022445142339,0.229700376281397,NA
"KV108",0.70034922562986,0.539077841886797,0.0645713128858953,0.415353336493426,0.188624696746543,0.143248904105776,0.198352052179074,0.145683503800668,0.314266493571215,0.14885865050796,0.243901697011746,NA
"KV359",0.642671323008178,0.357855046057535,0.231253163275548,0.393319652507739,0.143922930203167,0.159916007121175,0.162567358708279,0.14568350380044,0.120099326391624,0.147799282901046,0.225697140669353,NA
"KV176",0.639457434962784,0.480514222087263,0.0550865472213579,0.0944938213725563,0.19134481034646,0.143428463556433,0.200388323261726,0.145683503800681,0.23294407388386,0.147826785727441,0.235072721275676,NA
"KV228",0.634249417956997,0.330630630630864,0.151675270776337,0.448866925976104,0.165024923218578,0.146834204881044,0.179651825214166,0.145683503800548,0.11258155228621,0.147588649010683,0.227786395229158,NA
"KV150",0.710466646421548,0.519470594189556,0.0253517562506231,0.0944938213725563,0.19980681810252,0.144659152120759,0.206772043971763,0.145683503800721,0.437393457874094,0.14888282637114,0.243459151092938,NA
"KV108",0.647469379491617,0.535469177042235,0.236415629112169,0.0265094530646426,0.142573811165272,0.161067803063322,0.161459036133967,0.145683503800432,0.131046457251633,0.147872955407335,0.217802034612748,NA
"KV394",0.666099807672628,0.441345277862324,0.130418058507897,0.262074522384539,0.170471190102868,0.145026270077061,0.184215506402562,0.145683503800578,0.114272853944952,0.14761302091806,0.229887820216523,NA
"KV407",0.733237169753738,0.44762627796315,0.168989776293083,0.262074522384539,0.160637034532339,0.14881126094648,0.17593459822715,0.145683503800525,0.202486756658495,0.147959539139307,0.228290851151418,NA
"KV247",0.544989371393679,0.28363700779428,0.238075716165514,0.0265094530646426,0.142139009871615,0.161443317963696,0.161102634364972,0.14568350380043,0.0602333915243565,0.147584555894966,0.226092446501352,NA
"KV-NME001",0.634983297904454,0.409449336977386,0.258285251543581,0.262074522384539,0.136796053855385,0.166171484659753,0.156763877463774,0.145683503800403,0.12920434501516,0.147844964386271,0.223956988991823,NA
"KV188",0.59633060026295,0.410380605324309,0.213807065492378,0.0265094530646426,0.148527919256716,0.15623445569645,0.166312837055005,0.145683503800463,0.111810874225951,0.147612632738653,0.224986739087825,NA
"KV360",0.679755035934583,0.403512501265516,0.221221783581251,0.262074522384539,0.146554125650212,0.157755714635109,0.164720981592877,0.145683503800453,0.111611888799526,0.147798229426718,0.225601576340424,NA
"KV156",0.757860107297967,0.478631440429333,0.0917248709383195,0.197005645376082,0.181014856780883,0.143323379139949,0.192522492756233,0.14568350380063,0.222358642802704,0.148220683579005,0.23337823979683,NA
"KV196",0.720968721530361,0.475766778014035,0.0843607652596099,0.114156547744095,0.183054478619645,0.143215345520663,0.194103482310795,0.145683503800641,0.22733238494104,0.148279153597359,0.234581780310211,NA
