"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV27",0.338703826854402,0.584456804304759,0.173145517199692,0.0188572232325395,0.161377046532429,0.135004622437707,0.165786428981338,0.132978643122171,0.258692864955359,0.133520961024977,0.236692455907286,NA
"KV180",0.21743445579664,0.458219978639086,0.175241319549409,0.305309935461538,0.160962012146413,0.135004622561346,0.165366331248304,0.132978643122172,0.18890706782099,0.133594892213619,0.231669718551608,NA
"KV220",0.265869657215405,0.462250367773157,0.109833141889854,0.404138640019489,0.173268431733863,0.135004617434633,0.178477217950152,0.132978643122148,0.189268802185012,0.133544558030506,0.234040817203932,NA
"KV155",0.316763396005896,0.507516675735005,0.0885224593434529,0.244562514695385,0.177519272972337,0.135004615405993,0.182748884802857,0.13297864312214,0.26377189210978,0.133715435669475,0.235070333373168,NA
"KV192",0.357278882776108,0.510166656591013,0.100875602039381,0.262887906123171,0.175070426627377,0.135004616592465,0.180272731818736,0.132978643122145,0.266371270056991,0.133715236944801,0.232226590758799,NA
"KV185",0.256781129718056,0.434178707454484,0.143683372629633,0.250844732868366,0.166767405123441,0.135004620373149,0.171692033651481,0.132978643122161,0.181057289463172,0.133423376897461,0.232149694202948,NA
"KV189",0.271708683473315,0.408071861838388,0.211439251959785,0.404138640019489,0.153479857215592,0.135004624123282,0.158110556700584,0.132978643122185,0.126074931115,0.133319085297297,0.229470569955551,NA
"KV125",0.233339378916884,0.515305402736579,0.0413870584204921,0.0362041870314996,0.187214518235496,0.135004610866672,0.192197044394781,0.132978643122123,0.173820238948417,0.133472217228488,0.236748959854577,NA
"KV358",0.233943937287088,0.408308647199884,0.175145597807475,0.391571563161416,0.160981038142732,0.135004622555775,0.16538551840438,0.132978643122172,0.193086809746276,0.133560785296583,0.230506451710782,NA
"KV180",0.24309795860781,0.457242609273868,0.0893285371702671,0.285135253146414,0.177359327384572,0.135004615484046,0.182587308751691,0.132978643122141,0.229829380860753,0.133248831316958,0.233978124584011,NA
"KV298",0.423845797311653,0.000826229772784852,0.0463797029603226,0.231423864710371,0.186196434641309,0.135004611333176,0.191196282727873,0.132978643122125,0.134098228432739,0.133333610329119,0.225532619161599,NA
"KV108",0.23963686193887,0.532474860447759,0.177936642282819,0.231423864710371,0.160424078493374,0.135004622715233,0.164826061327215,0.132978643122173,0.267266195047765,0.133983148554129,0.236972045498284,NA
"KV238",0.143607802833275,0.333121737904145,0.200370795800342,0.0672171952915404,0.155806155744219,0.135004623759127,0.160329197853173,0.132978643122181,0.187619916928161,0.133208322098932,0.228357697607883,NA
"KV358",0.233948975273393,0.399184853797931,0.153839953247492,0.202484760809365,0.164968369192295,0.13500462114815,0.169656175406782,0.132978643122164,0.222880116906236,0.133441663407883,0.230742716158659,NA
"KV180",0.230518106523222,0.457660762146565,0.129733188239329,0.268667484677695,0.169317306504105,0.135004619219523,0.174488309186982,0.132978643122156,0.140659319569101,0.133253096145322,0.233435463123536,NA
"KV232",0.314199060919184,0.458230054612165,0.120553976986483,0.268667484677695,0.171107589097105,0.135004618413534,0.17632825646964,0.132978643122152,0.261886902059419,0.13361753726035,0.23260625765779,NA
"KV186",0.30867238981922,0.432571589787067,0.116221308667356,0.177924014945763,0.171976621808061,0.135004618022301,0.177196727744659,0.132978643122151,0.213191126563359,0.133531141666519,0.231728386759575,NA
"KV185",0.261411039235792,0.434193821413399,0.129294883420999,0.106730169519928,0.169400608132376,0.135004619181811,0.174576166164804,0.132978643122155,0.142703660291523,0.133267366754748,0.232403198475739,NA
"KV168",0.318410817564457,0.559181226447754,0.111334461842295,0.159853439951422,0.172964596802482,0.135004617573814,0.178176282554854,0.132978643122149,0.24562705606005,0.133632304468975,0.239350162908938,NA
"KV322",0.428505934747922,0.249712834774282,0.00599016585051308,0.0522649669267552,0.194413136973729,0.135004607813077,0.199292252741584,0.13297864312211,0.201854228435729,0.133647572945622,0.226749525757644,NA
"KV31",0.373858896076468,0.609747496121149,0.24310299659433,0.0188572232325395,0.146859775219936,0.135004624691818,0.151763647440666,0.132978643122197,0.0890210239206032,0.133282616809318,0.217728370866066,NA
"KV154",0.429735203433786,0.406988694758419,0.0387924954154338,0.0522649669267552,0.187741618454595,0.135004610626879,0.19271711730947,0.132978643122122,0.201854228435729,0.133647572945622,0.227481623536035,NA
"KV247",0.123657376619577,0.283250710356321,0.217328658081946,0.0362041870314996,0.15224023082581,0.135004624279805,0.156930041676743,0.132978643122187,0.170004428044609,0.133190744170938,0.227587307254929,NA
"KV152",0.472643733752352,0.534646232594002,0.211902746710203,0.0188572232325395,0.153382208351977,0.135004624136512,0.158017650471162,0.132978643122185,0.0768859743427201,0.133344598675029,0.219130731354432,NA
"KV159",0.323897184773042,0.536953630373295,0.11347560606977,0.310073233834032,0.172531257090582,0.135004617771202,0.177747096168944,0.13297864312215,0.252284977427254,0.133630586788406,0.236935996150987,NA
"KV181",0.278837434254156,0.45871873929454,0.159603409709213,0.231423864710371,0.163937737332424,0.13500462155997,0.16850090664094,0.132978643122166,0.225648657330538,0.133370856038139,0.232743927832086,NA
"KV361",0.205892428913869,0.386529431916891,0.201348165165354,0.443142280636996,0.1556015853126,0.135004623795102,0.160133286891132,0.132978643122182,0.156946445559835,0.13347549154377,0.229334646800912,NA
"KV125",0.216920581182037,0.511411039236026,0.0931171029562939,0.39794618012142,0.176609173780514,0.135004615849893,0.181827901311211,0.132978643122142,0.163376460371621,0.133245755761357,0.237161418855926,NA
"KV314",0.484518267738759,0.614669608850908,0.106795236080048,0.0188572232325395,0.173882343459574,0.135004617151164,0.179086157692984,0.132978643122147,0.0565861185141403,0.133321463910664,0.206805051189961,NA
"KV182",0.307513652943034,0.458829574995596,0.24124397960624,0,0.147243770777983,0.135004624675782,0.152136282208671,0.132978643122196,0.174966853764044,0.133326748581804,0.228999553450126,NA
"KV167",0.279220321222015,0.560858875924848,0.0810309735404984,0.310073233834032,0.179018570910983,0.135004614677998,0.184250532228382,0.132978643122138,0.266371270056991,0.133715236944801,0.24113745510318,NA
"KV222",0.348472482518172,0.420339358765029,0.0944017894927791,0.0522649669267552,0.176355022133553,0.135004615973523,0.181570389479665,0.132978643122143,0.26377189210978,0.133715435669475,0.230270094394866,NA
"KV108",0.214895310642157,0.53397114241412,0.241732664288746,0.177924014945763,0.147142793717193,0.135004624680189,0.15203832672765,0.132978643122196,0.163128689403272,0.133553085115031,0.227725919438692,NA
"KV407",0.281154908006294,0.448013018157164,0.248866453056052,0.238092740169998,0.145672951614923,0.135004624729258,0.150608378674818,0.132978643122199,0.135174729770162,0.133399446339559,0.228834505948636,NA
"KV304",0.253309957076271,0.438657477379551,0.242770489490769,0.0362041870314996,0.146928428449388,0.135004624689094,0.151830297561772,0.132978643122197,0.151979830712678,0.133491399348082,0.228891804799583,NA
"KV157",0.199982870846047,0.484069886947528,0.247037663986467,0.0943427208127747,0.146048757840954,0.135004624719351,0.150974954340904,0.132978643122198,0.163128689403272,0.133553085115031,0.220803240404464,NA
"KV232",0.290208169598804,0.458874916873279,0.216326098784846,0.0362041870314996,0.152451066680573,0.135004624254917,0.157131001890382,0.132978643122187,0.174966853764044,0.133326748581804,0.230351757332745,NA
"KV360",0.248876529028887,0.394665779981016,0.190974951131539,0.231423864710371,0.157764142392688,0.135004623373751,0.162212568699589,0.132978643122178,0.184785756073033,0.133510871895066,0.229806717120631,NA
"KV216",0.391164379420698,0.504619833544891,0.129823871994846,0.262887906123171,0.169300104409861,0.135004619227316,0.174470131881226,0.132978643122156,0.173755499194408,0.133441323266021,0.228875095161187,NA
"KV192",0.352825302783034,0.510070934848873,0.117415311448325,0.416016755115761,0.171736182555617,0.135004618130747,0.176957393218869,0.132978643122151,0.230200853453313,0.133634128093649,0.23258334743134,NA
"KV232",0.307090462084032,0.458199826693397,0.150968300989466,0.314734087698979,0.165476169839758,0.135004620935163,0.170231790089063,0.132978643122163,0.339065393612899,0.13360364046199,0.232344374404561,NA
"KV232",0.314652479696955,0.458225016625391,0.118589162283623,0.118447690795085,0.17150043350607,0.135004618236904,0.176722098094358,0.132978643122151,0.2581230022723,0.133619054943259,0.232608409137137,NA
"KV185",0.238694758478959,0.434062833766654,0.198194385667944,0.0522649669267552,0.15626106680694,0.135004623676278,0.160765453191324,0.13297864312218,0.1549519496841,0.133476536904081,0.230402072772585,NA
"KV223",0.253032867823398,0.357671845716811,0.218139773895178,0.169077017115149,0.152069696795788,0.135004624299422,0.156767455775256,0.132978643122188,0.138526737841363,0.133464158031576,0.228570808579621,NA
"KV360",0.250141063619589,0.403567901981327,0.22507204320578,0.344822909689926,0.150612955261593,0.13500462444858,0.155377901735217,0.13297864312219,0.14900093776596,0.133440365100012,0.229072692158702,NA
"KV150",0.270202325534578,0.515416238438103,0.0724311307256743,0.38500374685572,0.18077446937411,0.13500461383964,0.185974346724259,0.132978643122135,0.296134251083103,0.134585709615894,0.237448214143491,NA
"KV388",0.462330975555679,0.357611389879744,0.159734397356071,0.268667484677695,0.163914018364985,0.135004621569078,0.168474650532625,0.132978643122166,0.173755499194408,0.133441323266021,0.225575607673315,NA
"KV232",0.305246559055119,0.458184712734013,0.15881748382807,0.319296810997759,0.164079722785812,0.135004621505083,0.168658443290827,0.132978643122166,0.277851442047527,0.13347741347422,0.232201706105168,NA
"KV304",0.253415754791022,0.446380710557752,0.259179211252856,0.0943427208127747,0.143571698778797,0.135004624752598,0.148541215070192,0.132978643122203,0.151979830712678,0.133491399348082,0.228369549744927,NA
"KV298",0.427946718255636,0.000670052193576847,0.0394423956633028,0.106730169519928,0.187609624238462,0.135004610686763,0.192586846618218,0.132978643122123,0.144222060050473,0.133367384150526,0.225523691082355,NA
"KV156",0.29700441327601,0.481661729440258,0.173276504846549,0.0522649669267552,0.161351209325309,0.135004622445535,0.165760172873023,0.132978643122171,0.241510354348863,0.133477549436097,0.233237777029135,NA
"KV304",0.253405678818177,0.444667795175585,0.255531709086522,0.118447690795085,0.144311683555743,0.135004624750473,0.149272346701726,0.132978643122201,0.151979830712678,0.133491399348082,0.228483948009231,NA
"KV179",0.174717368961886,0.461167200693188,0.166701932571596,0.106730169519928,0.162625005383118,0.135004622036572,0.167078027540353,0.132978643122169,0.175822464674964,0.133194948189654,0.231303770384862,NA
"KV155",0.311549080063645,0.507703081232512,0.111102714467086,0.352704554691975,0.173011505686084,0.135004617552371,0.178222735669565,0.132978643122149,0.248601685596384,0.133628143497241,0.235697019956995,NA
"R318",0.253486286600934,0.133970134816484,0.253597122302168,0.210089799071022,0.144705441912579,0.135004624746668,0.149660129224528,0.132978643122201,0.141550319932795,0.133412216415184,0.22617399452845,NA
"KV360",0.248947060838564,0.395169578622775,0.192924651875146,0.118447690795085,0.157359295046545,0.135004623459718,0.161821756625829,0.132978643122178,0.179689590401128,0.133504535250045,0.229770134803936,NA
"KV157",0.245909155028862,0.478719545372461,0.0937065473671518,0.344822909689926,0.176492566417795,0.135004615906647,0.181709748823795,0.132978643122142,0.20730137776061,0.133311255244754,0.235226737950631,NA
"KV196",0.282943393184444,0.475651411643756,0.107797795377148,0.33664377479672,0.173679937006745,0.135004617244976,0.178885197479346,0.132978643122148,0.200679687489292,0.133475281025742,0.234600558639529,NA
"KV303",0.22805956915126,0.389622755577122,0.237808072869444,0.348799559824221,0.147954546695349,0.135004624640881,0.152825000126772,0.132978643122195,0.156215697178389,0.133469944243258,0.228572216591582,NA
"KV82",0.204940249481114,0.518469258206956,0.0831217379037977,0.323765450790969,0.178597239907982,0.135004614881548,0.18383144434567,0.132978643122139,0.215637874129414,0.13333473885028,0.237438882428213,NA
"KV307",0.436687624690199,0.105974044294262,0.222638695766085,0.0188572232325395,0.151124214906852,0.135004624399944,0.155865659439678,0.132978643122189,0.180269977259424,0.133326748581804,0.2252470824583,NA
"KV298",0.420772625596876,0.000942103460145411,0.0515839429296918,0.21743698917415,0.185124371591814,0.135004611825661,0.190153107347535,0.132978643122127,0.137715033809226,0.133354025418631,0.225538868474446,NA
"KV387",0.399507284928253,0.333005864216315,0.246740422787829,0.0522649669267552,0.146109917980909,0.13500462471757,0.151034535509772,0.132978643122198,0.130395751122392,0.13323389137536,0.225988896638718,NA
"KV185",0.260166656590544,0.434198859400173,0.133128791084784,0.401064526750976,0.168680526210716,0.135004619508842,0.173807670071443,0.132978643122157,0.143456649555403,0.133319738243004,0.232345095248095,NA
"KV185",0.260479011748491,0.434203897386478,0.132171573665442,0.378230653384142,0.168858587714094,0.135004619427803,0.173999541632203,0.132978643122156,0.143456649555403,0.133319738243004,0.232360479647926,NA
"KV228",0.214865082723623,0.329061120851306,0.124685125848905,0.256949963402538,0.17029113942654,0.135004618780355,0.175500179207412,0.132978643122154,0.1427194399167,0.133190010527386,0.229469886173211,NA
"KV220",0.268766499405518,0.462285633678231,0.100185397900171,0.21743698917415,0.175207961826927,0.135004616526837,0.180411081312547,0.132978643122145,0.183856324143043,0.133467553616597,0.234068446059894,NA
"KV376",0.46088003546747,0.381133748463672,0.0768343308546469,0.0522649669267552,0.179871166444839,0.135004614268955,0.185091737544765,0.132978643122136,0.168181938819881,0.133519853806181,0.226277961645624,NA
"KV181",0.275482135300202,0.458658283457473,0.170168067226897,0.0943427208127747,0.16195986095021,0.13500462225622,0.166383250520335,0.13297864312217,0.182425191453669,0.133333911179162,0.232422277555687,NA
"KV154",0.412041795135157,0.40753783527833,0.0986991919069823,0.0362041870314996,0.175503512287279,0.13500461638521,0.180708987156885,0.132978643122144,0.188036163836212,0.133581326413375,0.227742006017442,NA
"KV184",0.176264030792001,0.434193821413399,0.224160167664196,0.0943427208127747,0.15080452126861,0.135004624430818,0.1555606846431,0.13297864312219,0.147071922174807,0.133421020463867,0.228847006217969,NA
"KV155",0.313387945106018,0.507622473449756,0.1032585696149,0.159853439951422,0.174593920577343,0.135004616818304,0.179795072617476,0.132978643122146,0.22384414469221,0.133636474794505,0.235496696731812,NA
"KV156",0.299951635330346,0.481314108377238,0.165779981057177,0,0.162799075359408,0.135004621976671,0.167262830148875,0.132978643122169,0.305456858199692,0.133624926197278,0.233427091867775,NA
