"name","x","y","z","target","gw_pred","gw_sd","gw_noWarp_pred","gw_noWarp_sd","kr_mean","kr_sd","idw_mean","idw_sd"
"KV155",0.571457943703359,0.527489907516833,0.140033450502332,0.564170320523768,0.555533627852532,0.124233750615992,0.56896525402285,0.117986616422456,0.447245513162726,0.124927211058777,0.617199773980366,NA
"R818",0.601017749326773,0.508949788660928,0.152160246094456,0.544130215658512,0.553578418273286,0.125399913345084,0.56731144652379,0.117986616422335,0.759554943862524,0.125969570220336,0.614442022033141,NA
"KV217",0.651486095899328,0.480572217104316,0.0821909683643544,0.617723948142943,0.565697723349758,0.117985197722633,0.57685359764976,0.117986616423033,0.627424820749651,0.125846541329736,0.612634527936398,NA
"KV26",0.644345243979066,0.587586146905473,0.140140207424728,0.542864619611526,0.555516899032578,0.124244450790536,0.568950694908903,0.117986616422455,0.563415211992276,0.125545778970551,0.613920238104854,NA
"KV185",0.538327712120091,0.469236213529598,0.126514860958977,0.710028230937549,0.557678412075404,0.122830802707918,0.57080886922966,0.117986616422591,0.496431594479258,0.124952714461459,0.610876597341901,NA
"KV154",0.657349818710754,0.448375120101567,0.100264519929923,0.469780677677851,0.562307050372035,0.119955086991521,0.574388793581226,0.117986616422853,0.671172173333804,0.126055849161379,0.611094314408275,NA
"R686",0.576155248288906,0.431084452633758,0.216443729216969,0.578250774609398,0.54161804690696,0.129171622225315,0.558544703022081,0.117986616421694,0.512498012023307,0.124833229443995,0.607701050421682,NA
"R693",0.709779329487302,0.64893974560221,0.190430625793238,0.494734055065326,0.546786404292367,0.128164653810365,0.562092273787106,0.117986616421953,NA,NA,0.600281122617463,NA
"KV180",0.54429819185392,0.487143698771455,0.0352456002309066,0.457784255607229,0.575404910881222,0.113579989304642,0.583255833201213,0.117986616423501,0.640423850704189,0.125451577134198,0.614688137231736,NA
"KV193",0.442155540881823,0.52652118729539,0.0952192668567077,0.577361392916536,0.563245145090873,0.119399036939184,0.575076846521819,0.117986616422903,0.447639837505216,0.125009363478501,0.60588328321339,NA
"KV217",0.644254302897033,0.482201248660547,0.103894255291373,0.422760690793994,0.561633248148882,0.120356354493434,0.573893783707037,0.117986616422816,0.669995439020537,0.126039654740641,0.612732229971214,NA
"KV188",0.481960057095186,0.450229527383341,0.1297333844712,0.306828748918592,0.557157417383433,0.123172428807824,0.570369938905488,0.117986616422559,0.523827637407378,0.124907190795376,0.606615976728784,NA
"KV189",0.550015618142204,0.448596541866742,0.17803891487517,0.670675917026547,0.549105868678681,0.127442800059436,0.563782209457813,0.117986616422077,0.512498012023307,0.124833229443995,0.608487856074665,NA
"KV206",0.385012909679727,0.409369303826502,0.175856328906193,0.63637731570077,0.549501892468525,0.127298443747022,0.564079862454057,0.117986616422099,0.538048237271415,0.126726628426092,0.59944725893583,NA
"KV176",0.478705947942172,0.506142476998079,0.139052868400328,0.54125262707034,0.555687122092136,0.124135149660914,0.569098982180583,0.117986616422466,0.475113239337841,0.124893824276384,0.605879129367386,NA
"KV125",0.477476266354445,0.527667835720899,0.188524817030472,0.590995184157726,0.547150691798928,0.12806426150286,0.562352180932377,0.117986616421972,0.533141745377576,0.124871477633228,0.598293095971035,NA
"KV156",0.568539921157924,0.506423208164364,0.154291430582279,0.647152021555513,0.553222623569119,0.125593252089859,0.567020803471298,0.117986616422314,0.520592929689586,0.124932045653445,0.613809866981077,NA
"R693",0.733396333097258,0.64998754502587,0.124980724444551,0.471095161765808,0.557929941160838,0.122666612129492,0.571018089089339,0.117986616422606,0.469523876627694,0.125309110039398,0.599425050257868,NA
"KV183",0.43400247517901,0.467951176500762,0.198971179584887,0.480294229372173,0.545119183864787,0.128568575297951,0.560927544671366,0.117986616421868,0.493620758583082,0.124899649803238,0.600342079934463,NA
"KV371",0.642660856981173,0.489033691693969,0.202948863434146,0.557459813909986,0.544325282968495,0.128731641480016,0.560385082870239,0.117986616421829,0.628533348881704,0.125581861485581,0.610342942646938,NA
"KV176",0.482897145636074,0.505470303782922,0.122999790440099,0.552165948764193,0.558258019087364,0.122453447879821,0.571288241537017,0.117986616422626,0.447245513162726,0.124927211058777,0.607664233717908,NA
"R671",0.756214636769283,0.431404723400783,0.229792298476509,0.397608179828562,0.539052129024688,0.129445114038228,0.556724274552295,0.117986616421561,0.579810139066822,0.125436088026914,0.606997267118805,NA
"KV232",0.584652308519483,0.488068925432526,0.100513619415512,0.568444708651005,0.56226076390475,0.119982603676931,0.57435482231535,0.11798661642285,0.514222511515548,0.125032716790646,0.614503540057343,NA
"KV240",0.452447698992881,0.369394767329258,0.180719699815326,0.531168061652881,0.548614085074472,0.127612959799366,0.563416613929817,0.11798661642205,0.512498012023307,0.124833229443995,0.603055354772937,NA
"KV358",0.518387891392578,0.462759626904309,0.188287579425148,0.634953217284713,0.54719584391896,0.12805149818602,0.562384534518925,0.117986616421975,0.512498012023307,0.124833229443995,0.606262191731261,NA
"KV407",0.586577887082737,0.4766815203767,0.0965794291272296,0.649644179972851,0.56299210473918,0.119548654796535,0.574891352625609,0.117986616422889,0.510144897831508,0.125028727940156,0.613712289770069,NA
"KV387",0.669484522223218,0.390330985999138,0.144623998165343,0.335517833905028,0.554807920217154,0.124687373003473,0.568339212123141,0.11798661642241,0.518633126184615,0.124834867293858,0.608623963469537,NA
"KV159",0.580860460794454,0.549987940421833,0.132766071859253,0.551427812807742,0.556673817554296,0.123490384759175,0.569956352224113,0.117986616422528,0.757211457635367,0.125994246663969,0.621221359267522,NA
"KV393",0.475704892234703,0.474763849733815,0.137850864533355,0.529362866424992,0.555875048968788,0.124013520019313,0.569262907019094,0.117986616422478,0.523945770174056,0.124921807165557,0.606048617198785,NA
"KV187",0.424773932331797,0.448367212181566,0.186504343425133,0.637867714438346,0.547533877810037,0.127953661936642,0.56262772564448,0.117986616421993,0.493620758583082,0.124899649803238,0.60073922638956,NA
"KV183",0.426015475799709,0.46857194823481,0.216174859930935,0.466392212477071,0.541671196081844,0.129164507684957,0.55858137042017,0.117986616421697,0.488212554249695,0.127732548256634,0.599312074230535,NA
"KV323",0.652079189912637,0.409460244908351,0.206823744321097,0.643726202447251,0.54354500114601,0.128875613828479,0.559856640956616,0.11798661642179,0.512498012023307,0.124833229443995,0.608132625033117,NA
"KV207",0.502073852066397,0.409424659267612,0.192486685039376,0.753071122743325,0.546390222842229,0.12826872061944,0.56181187603702,0.117986616421933,0.512498012023307,0.124833229443995,0.60515729230308,NA
"R693",0.740889087465468,0.650877186045833,0.104163124577407,0.418671963264463,0.561583464213877,0.120386094538885,0.573857116308949,0.117986616422814,0.501784351058358,0.124972670917806,0.600527313118678,NA
"KV362",0.491844957317002,0.438731411445296,0.152508194582264,0.545375231993625,0.553520538384733,0.125431739903043,0.567263994596852,0.117986616422332,0.564533863594228,0.124858947356675,0.606149080363997,NA
"KV170",0.504734867206102,0.568959040927719,0.0791622349363901,0.699732229659696,0.566287264569283,0.11766358014252,0.577266645104693,0.117986616423063,0.638582774663039,0.125057871676076,0.620115519905443,NA
"KV395",0.531878803215356,0.258869720969356,0.104345006741488,0.405675299209561,0.561549803592034,0.120406213222415,0.573832311892596,0.117986616422812,0.512498012023307,0.124833229443995,0.604854546752122,NA
"KV372",0.673592686755272,0.468927804642943,0.22637212299976,0.609094720602344,0.539698671470159,0.129389589717534,0.557190705425033,0.117986616421595,0.587585814975567,0.125599224087321,0.608677548768312,NA
"KV224",0.483466515889013,0.409147882061327,0.139709225775057,0.677370147636856,0.555584409871783,0.124201211852943,0.569009470591133,0.117986616422459,0.556283398621512,0.124850795419254,0.605700099701965,NA
"KV125",0.497214435117338,0.528636555942711,0.118519953659572,0.549579956786968,0.559014631901337,0.121967241114326,0.571899185096337,0.11798661642267,0.508705576654371,0.125020147460735,0.608881142708618,NA
"KV196",0.517688040456866,0.508131318922444,0.216111596569516,0.414693571412995,0.541683710101603,0.129162824178294,0.558589998043249,0.117986616421697,0.512498012023307,0.124833229443995,0.60020510915408,NA
"KV350",0.279240523346113,0.46802630174261,0.0842944751315568,0.537582055007052,0.565293853669577,0.118210417226693,0.576566729182366,0.117986616423012,0.552407052933916,0.125558048227409,0.593755340701066,NA
"KV362",0.502235964430094,0.43853766740086,0.123474265650746,0.726452227593568,0.558179090190285,0.122504617534226,0.57122353436392,0.117986616422621,0.526796819054788,0.124909974703644,0.607792926456157,NA
"KV30",0.595632455685884,0.607510151792801,0.191909406866422,0.541577752049591,0.546501795436039,0.128239943910488,0.561890603097621,0.117986616421939,0.617708350985417,0.125583989825245,0.616436225399993,NA
"KV196",0.568203834550345,0.499887312137597,0.0706730826258946,0.55575351895115,0.567990145258384,0.116781989422346,0.578424364276678,0.117986616423148,0.681260517166024,0.127882745167132,0.616007291040585,NA
"KV219",0.531443867605559,0.428621135498305,0.207752924941948,0.648817110336971,0.543357559972301,0.128907990016395,0.559729922742635,0.117986616421781,0.512498012023307,0.124833229443995,0.606235581631774,NA
"KV26",0.647753557575592,0.587847108271388,0.131287290786069,0.607465577917158,0.556908815828608,0.123335855282549,0.570158022913597,0.117986616422543,0.534369852210975,0.125559524641802,0.613157241996618,NA
"KV149",0.57864624314473,0.608917761584225,0.153998837535714,0.6858874998706,0.553271640835345,0.125566937213197,0.567060706228041,0.117986616422317,0.737798287227135,0.125524453949384,0.641063553058039,NA
"KV82",0.482932731276998,0.539007793255617,0.109291410812485,0.539605965378656,0.560642364119423,0.120953121158969,0.573157739613064,0.117986616422762,0.50980073459575,0.125046620648501,0.608177290018258,NA
"KV358",0.518474878514427,0.442384870567367,0.141962983025631,0.683128488653133,0.555230435686387,0.12442606675175,0.568702111518924,0.117986616422437,0.533141745377576,0.124871477633228,0.608109364340975,NA
"KV379",0.645436536963466,0.411990779365284,0.0824875153710089,0.543815772433962,0.565640509973258,0.118016860943154,0.576813155666575,0.11798661642303,0.606726899610293,0.125626977527095,0.61016525068378,NA
"KV392",0.449098694797649,0.498815788953566,0.0880981847369116,0.551939586980502,0.564574054319782,0.118621049452417,0.576047993344709,0.117986616422974,0.455468693119657,0.125061082623374,0.606791686467737,NA
"KV119",0.502757887161739,0.562221492936515,0.00820446718410716,0.617963594089958,0.580743960053172,0.111901568507443,0.586943602841266,0.117986616423771,0.642131330550819,0.125452582406789,0.624194380658131,NA
"KV298",0.660675099145432,0.129377528063568,0.0677431982001484,0.635048985674391,0.568595138947793,0.116485623480321,0.578823931070548,0.117986616423177,0.512498012023307,0.124833229443995,0.604326499557462,NA
"KV167",0.552597554080245,0.568638770160326,0.0895334722491192,0.708796177947265,0.564305020555534,0.118776993282251,0.575852254146092,0.11798661642296,0.647428938084831,0.127947960668363,0.625492821198762,NA
"KV112",0.556413125565829,0.591180296626066,0.159850698467028,0.654590632609164,0.552284613641177,0.126078608378731,0.566262651093183,0.117986616422258,0.693496101124856,0.125949175556864,0.634148711411233,NA
"KV218",0.584715571880962,0.447971816172693,0.170439403584638,0.724911053376816,0.550466872304362,0.126917311153824,0.564818602680244,0.117986616422153,0.519307010476587,0.124841490139078,0.609905370977583,NA
"KV360",0.530439561743008,0.439988770753393,0.176540364001542,0.640586348575787,0.549378207320917,0.127344250793409,0.56398657627951,0.117986616422092,0.512498012023307,0.124833229443995,0.607367317086196,NA
"R693",0.727809387491931,0.649572379216627,0.140614682635375,0.544130215658512,0.555442494073562,0.124291923598252,0.568885987735807,0.11798661642245,0.462724290434825,0.125312978661822,0.598936161053737,NA
"KV191",0.323904456508351,0.449719466531881,0.193103502813217,0.439231084553427,0.54627071451255,0.128299088536678,0.561727756711994,0.117986616421927,0.492403817640227,0.127771252521742,0.593728535939776,NA
"KV152",0.69970859314142,0.547900249494883,0.199805465163608,0.502681445231051,0.544953476694657,0.128604075699729,0.560813767892004,0.11798661642186,0.566047388930025,0.125436087647654,0.608480540627967,NA
"KV193",0.454321876074842,0.52652514125539,0.0559406273353003,0.689261033071105,0.571078342576176,0.115341766177483,0.580433522001323,0.117986616423295,0.664256140588633,0.126297850220219,0.609993080149114,NA
"KV204",0.509574514354792,0.428893958744589,0.180968799300916,0.720431828403243,0.548568096191328,0.127628373631043,0.563382642663941,0.117986616422048,0.512498012023307,0.124833229443995,0.605994365912442,NA
"R818",0.602753537805776,0.508728366896121,0.146079055477995,0.644913308669254,0.554574265823854,0.124828225567652,0.568140776792311,0.117986616422396,0.765586404628741,0.125979568968591,0.614655663695731,NA
"KV192",0.609091735827923,0.52874331286493,0.121845234094191,0.776579288112462,0.558451018364471,0.122328656288285,0.571445695658218,0.117986616422637,0.714000975032856,0.126007475449697,0.616994826023167,NA
"KV27",0.620427739402272,0.58720656673697,0.102253361854552,0.723507214392363,0.561937582531623,0.12017488589018,0.574117562680663,0.117986616422833,0.592999278571832,0.12549483460935,0.619034182384092,NA
"KV393",0.464886857431999,0.474763849733815,0.1675767364804,0.549696763548852,0.550965942404081,0.126702575253754,0.565209002624593,0.117986616422181,0.544117602630701,0.1248628141275,0.603564288144603,NA
"R691",0.70773513212146,0.654621586249754,0.0846859171803408,0.352603225489462,0.565219200076212,0.118252483019369,0.576513345764561,0.117986616423008,0.516368224615164,0.125158439014812,0.597553330298557,NA
"KV309",0.677823424050283,0.289912261625858,0.146826353934764,0.323074276679203,0.554453552201798,0.124899982848263,0.568038862994684,0.117986616422388,0.512498012023307,0.124833229443995,0.606429794306337,NA
"KV176",0.494320136332456,0.504465997920371,0.0810443199386238,0.619503272619828,0.565919803246266,0.117863050016566,0.577009973318077,0.117986616423044,0.477589898406719,0.125067459271945,0.61177787415235,NA
"KV179",0.456077434354398,0.489108816935817,0.204431598467418,0.718203115033826,0.544027192967591,0.1287884501886,0.560182872954312,0.117986616421814,0.512498012023307,0.124833229443995,0.600433567048812,NA
"R803",0.845720431297825,0.649291648050343,0.0659164686391568,0.399291034769592,0.568976739901853,0.116303154276627,0.57907305368697,0.117986616423195,0.514314871410229,0.124373082155977,0.60420180510587,NA
